893158,127.0.0.1,GET,http://127.0.0.1:43847/favicon.ico,1712405216,,404,request
5280fc,127.0.0.1,GET,http://127.0.0.1:43847/login,1712405476,,200,request
a5aa40,127.0.0.1,POST,http://127.0.0.1:43847/login,1712405485,,302,request
91e784,127.0.0.1,GET,http://127.0.0.1:43847/login,1712405485,,200,request
88c329,127.0.0.1,POST,http://127.0.0.1:43847/login,1712405498,,302,request
0fed7c,127.0.0.1,GET,http://127.0.0.1:43847/login,1712405498,,200,request
6d4a8d,127.0.0.1,POST,http://127.0.0.1:43847/login,1712405640,,302,request
5879d6,127.0.0.1,GET,http://127.0.0.1:43847/login,1712405640,,200,request
2b3da0,127.0.0.1,POST,http://127.0.0.1:43847/login,1712405645,,302,request
7676ea,127.0.0.1,GET,http://127.0.0.1:43847/,1712405646,,200,request
aef6b2,127.0.0.1,GET,http://127.0.0.1:43847/favicon.ico,1712405646,32dbd5,404,request
32dbd5,127.0.0.1,GET,http://127.0.0.1:43847/favicon.ico,1712405646,,404,request
a88186,127.0.0.1,GET,http://127.0.0.1:43847/tickets,1712405947,53c200,500,request
53c200,127.0.0.1,GET,http://127.0.0.1:43847/tickets,1712405947,,500,request
bd2e54,127.0.0.1,GET,http://127.0.0.1:43847/tickets,1712406015,98b720,500,request
98b720,127.0.0.1,GET,http://127.0.0.1:43847/tickets,1712406015,,500,request
8d4e60,127.0.0.1,GET,http://127.0.0.1:43847/tickets,1712406016,68406e,500,request
68406e,127.0.0.1,GET,http://127.0.0.1:43847/tickets,1712406016,,500,request
96a37f,127.0.0.1,GET,http://127.0.0.1:43847/tickets,1712406078,,200,request
e3330d,127.0.0.1,GET,http://127.0.0.1:43847/favicon.ico,1712406079,d7d8ac,404,request
d7d8ac,127.0.0.1,GET,http://127.0.0.1:43847/favicon.ico,1712406079,,404,request
81e79a,127.0.0.1,GET,http://127.0.0.1:44363/,1712406247,,200,request
bd3b6d,127.0.0.1,GET,http://127.0.0.1:44363/favicon.ico,1712406247,93235e,404,request
93235e,127.0.0.1,GET,http://127.0.0.1:44363/favicon.ico,1712406247,,404,request
0f2ebb,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712406254,,200,request
14ec62,127.0.0.1,GET,http://127.0.0.1:44363/favicon.ico,1712406254,bed4a7,404,request
bed4a7,127.0.0.1,GET,http://127.0.0.1:44363/favicon.ico,1712406254,,404,request
6d8f3b,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712406433,22294c,500,request
22294c,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712406433,,500,request
f3c3eb,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712406445,4455e1,500,request
4455e1,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712406445,,500,request
7ad200,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712406483,051acc,500,request
051acc,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712406483,,500,request
7445de,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712407301,63516e,500,request
63516e,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712407301,,500,request
3ee6e5,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712407332,,200,request
bd5a11,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712407334,,200,request
918d40,127.0.0.1,GET,http://127.0.0.1:44363/login,1712407385,,200,request
8d24d0,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712407391,,302,request
b4d295,127.0.0.1,GET,http://127.0.0.1:44363/,1712407391,,200,request
f165b6,127.0.0.1,GET,http://127.0.0.1:44363/,1712407763,0b1860,500,request
0b1860,127.0.0.1,GET,http://127.0.0.1:44363/,1712407763,,500,request
02e194,127.0.0.1,GET,http://127.0.0.1:44363/,1712407772,32cb1b,500,request
32cb1b,127.0.0.1,GET,http://127.0.0.1:44363/,1712407772,,500,request
784293,127.0.0.1,GET,http://127.0.0.1:44363/,1712407803,,200,request
22354d,127.0.0.1,GET,http://127.0.0.1:44363/,1712407819,,200,request
2a8b0d,127.0.0.1,GET,http://127.0.0.1:44363/home,1712407830,70481d,404,request
70481d,127.0.0.1,GET,http://127.0.0.1:44363/home,1712407830,,404,request
ae2432,127.0.0.1,GET,http://127.0.0.1:44363/login,1712407836,,200,request
903cbd,127.0.0.1,POST,http://127.0.0.1:44363/login,1712407852,,302,request
0e8617,127.0.0.1,GET,http://127.0.0.1:44363/login,1712407852,,200,request
20f4e2,127.0.0.1,POST,http://127.0.0.1:44363/login,1712407861,,302,request
ddc819,127.0.0.1,GET,http://127.0.0.1:44363/,1712407861,,200,request
c67a00,127.0.0.1,GET,http://127.0.0.1:44363/,1712408346,,200,request
399c68,127.0.0.1,GET,http://127.0.0.1:44363/,1712408373,,200,request
6e0add,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408375,,302,request
2b836a,127.0.0.1,GET,http://127.0.0.1:44363/,1712408375,,200,request
a57ceb,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408381,,302,request
5084ff,127.0.0.1,GET,http://127.0.0.1:44363/,1712408382,,200,request
ec0e24,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408382,,302,request
40c5ee,127.0.0.1,GET,http://127.0.0.1:44363/,1712408382,,200,request
52856e,127.0.0.1,GET,http://127.0.0.1:44363/,1712408384,,200,request
58a175,127.0.0.1,GET,http://127.0.0.1:44363/,1712408413,,200,request
5d9b26,127.0.0.1,GET,http://127.0.0.1:44363/,1712408414,,200,request
24f191,127.0.0.1,GET,http://127.0.0.1:44363/,1712408421,,200,request
77b518,127.0.0.1,GET,http://127.0.0.1:44363/,1712408471,,200,request
579f9c,127.0.0.1,GET,http://127.0.0.1:44363/,1712408472,,200,request
a31e5c,127.0.0.1,GET,http://127.0.0.1:44363/,1712408472,,200,request
9c2fa5,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408479,,302,request
8dade5,127.0.0.1,GET,http://127.0.0.1:44363/,1712408479,,200,request
5f5416,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408481,,302,request
6392b2,127.0.0.1,GET,http://127.0.0.1:44363/,1712408481,,200,request
d37fee,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408482,,302,request
432aba,127.0.0.1,GET,http://127.0.0.1:44363/,1712408482,,200,request
69d8c7,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408482,,302,request
49b19e,127.0.0.1,GET,http://127.0.0.1:44363/,1712408483,,200,request
dde7b6,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408483,,302,request
55d643,127.0.0.1,GET,http://127.0.0.1:44363/,1712408483,,200,request
9f2868,127.0.0.1,GET,http://127.0.0.1:44363/,1712408510,,200,request
5c9b32,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408517,,302,request
7e7ec3,127.0.0.1,GET,http://127.0.0.1:44363/,1712408518,,200,request
fb5551,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408518,,302,request
92d391,127.0.0.1,GET,http://127.0.0.1:44363/,1712408518,,200,request
7444d2,127.0.0.1,GET,http://127.0.0.1:44363/,1712408547,,200,request
caa0bd,127.0.0.1,GET,http://127.0.0.1:44363/,1712408548,,200,request
c60d85,127.0.0.1,GET,http://127.0.0.1:44363/,1712408548,,200,request
e4af7b,127.0.0.1,GET,http://127.0.0.1:44363/,1712408556,,200,request
340295,127.0.0.1,GET,http://127.0.0.1:44363/,1712408616,79e6e1,500,request
79e6e1,127.0.0.1,GET,http://127.0.0.1:44363/,1712408616,,500,request
461d9c,127.0.0.1,GET,http://127.0.0.1:44363/,1712408678,,200,request
b6eac5,127.0.0.1,GET,http://127.0.0.1:44363/login,1712408681,,200,request
42e7c0,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408682,,200,request
df681f,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408686,,200,request
4c3c18,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408690,,200,request
6ba6eb,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408695,,200,request
4b1f65,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408703,,200,request
7d4481,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408714,,200,request
6ff970,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408720,,200,request
3d131b,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408724,,200,request
2704dc,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408817,,200,request
5c33cb,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408822,,200,request
e75626,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408835,,200,request
43a9d8,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408841,,200,request
cdbe00,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408883,,302,request
c63604,127.0.0.1,GET,http://127.0.0.1:44363/login,1712408883,,200,request
a2d3bc,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408888,,302,request
4bff0c,127.0.0.1,GET,http://127.0.0.1:44363/,1712408888,,200,request
c2f0ca,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408890,,302,request
8548b1,127.0.0.1,GET,http://127.0.0.1:44363/,1712408891,,200,request
867e6f,127.0.0.1,GET,http://127.0.0.1:44363/login,1712408894,,200,request
4cb1f9,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408896,,302,request
f17c41,127.0.0.1,GET,http://127.0.0.1:44363/,1712408896,,200,request
2c1144,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712408900,,302,request
a1b3e3,127.0.0.1,GET,http://127.0.0.1:44363/,1712408900,,200,request
1d813b,127.0.0.1,GET,http://127.0.0.1:44363/,1712408902,,200,request
1f6de8,127.0.0.1,GET,http://127.0.0.1:44363/login,1712408905,,200,request
e7abe0,127.0.0.1,POST,http://127.0.0.1:44363/login,1712408907,,302,request
3198b9,127.0.0.1,GET,http://127.0.0.1:44363/,1712408907,,200,request
63aa50,127.0.0.1,GET,http://127.0.0.1:44363/,1712411784,2c4854,500,request
2c4854,127.0.0.1,GET,http://127.0.0.1:44363/,1712411784,,500,request
fcc36c,127.0.0.1,GET,http://127.0.0.1:44363/,1712411839,,200,request
1111bd,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712411841,,200,request
65251e,127.0.0.1,GET,http://127.0.0.1:44363/logout,1712411846,,302,request
b91562,127.0.0.1,GET,http://127.0.0.1:44363/,1712411846,,200,request
11bffd,127.0.0.1,GET,http://127.0.0.1:44363/tickets,1712411850,,302,request
ce30a8,127.0.0.1,GET,http://127.0.0.1:44363/login,1712411850,,200,request
